,From,To,Value,Date
0,0x742d35Cc6634C0532925a3b844Bc454e4438f44e,0x77134cbC06cB00b66F4c7e623D5fdBF6777635EC,125000.0,2022-11-21 02:54:11
1,0xD275E5cb559D6Dc236a5f8002A5f0b4c8e610701,0xEFFC18fC3b7eb8E676dac549E0c693ad50D1Ce31,116620.0,2022-11-21 03:02:23
2,0xB29380ffC20696729B7aB8D093fA1e2EC14dfe2b,0xd83FAada51552a9cbC153a295c5e5d08b7DC4Cd3,114112.74238788,2022-11-21 01:16:59
3,0x77134cbC06cB00b66F4c7e623D5fdBF6777635EC,0xD275E5cb559D6Dc236a5f8002A5f0b4c8e610701,99999.9983305,2022-11-21 02:59:11
4,0xB29380ffC20696729B7aB8D093fA1e2EC14dfe2b,0xbFBb460bf6ba9a22FE426838F137B651eC325B95,90000.0,2022-11-21 01:15:23
5,0xB29380ffC20696729B7aB8D093fA1e2EC14dfe2b,0xfDA99139c5612c120116a23497FD33D273218C33,90000.0,2022-11-21 01:13:59
6,0x1085b9C6E43895cc441bA1840B940eF786683785,0xf29C6705F188526E0029A92EE6bc21Ebc750b675,80000.1373204281,2022-11-21 00:19:11
7,0x385dc986ac6DfaeFE851AC95D3650e0BaAfeF3Ac,0x0E58e8993100F1CBe45376c410F97f4893d9BfCD,80000.1285478415,2022-11-21 01:08:11
8,0x677F887FaE0873BCF7E800F77Bc7643063C7dECe,0x03D615c04BE905790DbEf2df0472a2E901ccD810,70000.1370488094,2022-11-21 00:26:47
9,0x67586E3526BbE9f3e19d76bB41f1dE0a774b50b4,0x5d71f4D4f6048112a3B21433fbcfBa5F1f39549f,70000.0,2022-11-21 01:00:59
10,0x28973c01A23A002E8C40dc123858Fd2122e50F87,0xdA29aCcfb77995bEf70bcf6478A73E9acb07732D,60000.137078334,2022-11-21 00:32:59
11,0x58C1655ee5c109bF69715411Dc32338E40A54C46,0xA580E49df5d054D69Cf1b2EF4aF847c6e6F64D30,60000.0,2022-11-21 00:54:59
12,0x583197DCCce7E295525Acfa016eAbE1b25becbC6,0x22A54a1eb8C573BBF845DD1FF64c8DF05502c1b0,50000.1370372082,2022-11-21 00:38:35
13,0x7d783603BD1CAed3cdb8E734a50fb35Df1F1da7a,0x9B07c94f1D39D24B68DA8fF7c78ADB8B70238A75,50000.0,2022-11-21 00:49:23
14,0x28C6c06298d514Db089934071355E5743bf21d60,0x4976A4A02f38326660D17bf34b431dC6e2eb2327,42341.07048087,2022-11-20 17:20:35
15,0x28C6c06298d514Db089934071355E5743bf21d60,0x9696f59E4d72E237BE84fFD425DCaD154Bf96976,42163.94754817,2022-11-19 08:00:35
16,0x28C6c06298d514Db089934071355E5743bf21d60,0x56Eddb7aa87536c09CCc2793473599fD21A8b17F,41948.48649403,2022-11-21 04:20:35
17,0x28C6c06298d514Db089934071355E5743bf21d60,0x9696f59E4d72E237BE84fFD425DCaD154Bf96976,41807.78357723,2022-11-21 07:20:35
18,0x28C6c06298d514Db089934071355E5743bf21d60,0xDFd5293D8e347dFe59E90eFd55b2956a1343963d,41764.27496975,2022-11-20 02:00:35
19,0x28C6c06298d514Db089934071355E5743bf21d60,0x21a31Ee1afC51d94C2eFcCAa2092aD1028285549,41678.85007775,2022-11-19 14:00:35
20,0x46Fde20DfDe85c8C169e8823B6F615146674103E,0x9B07c94f1D39D24B68DA8fF7c78ADB8B70238A75,40000.1370441788,2022-11-21 00:44:47
21,0x46Fde20DfDe85c8C169e8823B6F615146674103E,0x22A54a1eb8C573BBF845DD1FF64c8DF05502c1b0,40000.0,2022-11-21 00:43:23
22,0x77134cbC06cB00b66F4c7e623D5fdBF6777635EC,0x1b1877FBa975Fa4cbb14BB28F2B51C21CFC6f477,36982.79148534,2022-11-21 09:25:23
23,0xC2214DAB485B9bD6427C0c7ad44D1e0fAdF3a429,0xCD531Ae9EFCCE479654c4926dec5F6209531Ca7b,35300.3846140533,2022-11-21 15:52:47
24,0xdbD52Af44575D14A4944B9d24fC43F6a0637494C,0x95A9bd206aE52C4BA8EecFc93d18EACDd41C88CC,34999.9997603986,2022-11-19 14:29:23
25,0xD43Ee7E3d108E5299A753Afce2A60e3AFA2e7Cba,0xCD531Ae9EFCCE479654c4926dec5F6209531Ca7b,33999.9997350797,2022-11-19 14:04:35
26,0xCD531Ae9EFCCE479654c4926dec5F6209531Ca7b,0xBBD27f092331bBB32CF33A8355358Ee82169AB5D,33036.35,2022-11-19 08:44:11
27,0xe6cf030031E394329d2FFeD53F8283b6E6020754,0x5125659A7C4fED9565F8c39C7D75221E9657906C,33020.3143638631,2022-11-19 11:59:35
28,0x11f6CDfF8E22f5CDCcDaD5D873A5fAaCB078416a,0xB21922b13a58f06a8fdb3CD605801EFa3eA274A1,33020.3143638631,2022-11-19 11:59:35
29,0xDfF328AFa09aac81434682aBd5241115E41ef068,0x011D7ED9D7eAb2744842652D1109bE1A46E914Be,33020.3143638631,2022-11-20 23:17:47
30,0x2c9F1301cEca142C92f25da38Dcdae948d4313f3,0x86CE6e99831c5C47DfEB732CcA3EF3b54F1b80e5,33020.3143218631,2022-11-20 23:20:47
31,0x011D7ED9D7eAb2744842652D1109bE1A46E914Be,0x3cD751E6b0078Be393132286c442345e5DC49699,33020.3139438631,2022-11-20 23:22:59
32,0x86CE6e99831c5C47DfEB732CcA3EF3b54F1b80e5,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,33020.3138558631,2022-11-20 23:22:59
33,0xB21922b13a58f06a8fdb3CD605801EFa3eA274A1,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,33020.3137813631,2022-11-19 12:01:47
34,0x5125659A7C4fED9565F8c39C7D75221E9657906C,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,33020.3137813631,2022-11-19 12:01:47
35,0x97dF06F5147A4F2FC164aC88f46a89D8152aC7f2,0x33aA8F8F7151821Dd4908C71E12e3eaE726AB94a,33020.3127888631,2022-11-21 12:08:35
36,0x33aA8F8F7151821Dd4908C71E12e3eaE726AB94a,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,33020.3092239631,2022-11-21 12:09:23
37,0x5657e633BE5912C6BAB132315609B51aADd01f95,0x24d6C74D811cfDe65995Ed26FD08Af445f8aaB06,32000.0,2022-11-20 14:40:23
38,0x7d783603BD1CAed3cdb8E734a50fb35Df1F1da7a,0xA580E49df5d054D69Cf1b2EF4aF847c6e6F64D30,30000.1370966579,2022-11-21 00:50:35
39,0xd450926C92348F219c182C6a4087DAf7E9E72497,0xF27aC3f250dee9329c47737f94D3a1872Cb289EE,30000.0,2022-11-21 11:45:23
40,0x583197DCCce7E295525Acfa016eAbE1b25becbC6,0xdA29aCcfb77995bEf70bcf6478A73E9acb07732D,30000.0,2022-11-21 00:37:23
41,0xF27aC3f250dee9329c47737f94D3a1872Cb289EE,0xceB69F6342eCE283b2F5c9088Ff249B5d0Ae66ea,29999.9985547796,2022-11-21 11:46:23
42,0xdbD52Af44575D14A4944B9d24fC43F6a0637494C,0xA9D1e08C7793af67e9d92fe308d5697FB81d3E43,29000.0014828466,2022-11-19 09:15:23
43,0x0a293614cADc1b899CEb460D5D05A4Afd881a9b5,0x46533f26Eb4080e2050e3f8a3014aedf7B5FDb12,25837.8223,2022-11-20 02:38:47
44,0x59ABf3837Fa962d6853b4Cc0a19513AA031fd32b,0x866EeEcd1F248d1a0a2e0263F13594a6B8B7c01A,25000.0,2022-11-20 05:24:59
45,0xA997f43C521daD663a53B6c4bcdB7C17f1348FE1,0x5bf23EE54c1228C30aAde738b264462eb3115eDc,20000.967561573,2022-11-20 05:02:47
46,0x58C1655ee5c109bF69715411Dc32338E40A54C46,0x5d71f4D4f6048112a3B21433fbcfBa5F1f39549f,20000.1270881886,2022-11-21 00:56:35
47,0x28973c01A23A002E8C40dc123858Fd2122e50F87,0x03D615c04BE905790DbEf2df0472a2E901ccD810,20000.0,2022-11-21 00:31:11
48,0xf0e5B19A772B8874fe725C459Fa41C25C83bDF44,0xA997f43C521daD663a53B6c4bcdB7C17f1348FE1,19999.985567683,2022-11-20 04:56:35
49,0x2F5703d6CA26Ce72619D265A9D5d9051cC039610,0xc16BBa2202604728ae5dd7798a60b24B0F8c026F,18239.7642817739,2022-11-21 11:45:23
